run_id,method,objective,teacher_law,p,m,subset_size,eta,run_tag,temp_tag,final_iter,final_clean_full_exact,final_clean_final_exact,out_dir,eval_history_path
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p0-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.0,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p0-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p0-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p05-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.05,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p05-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p05-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p1-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.1,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p1-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p1-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p2-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.2,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p2-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p2-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p3-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.3,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p3-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p3-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p4-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.4,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p4-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p4-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p5-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.5,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p5-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p5-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p6-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.6,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p6-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p6-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p7-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.7,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p7-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p7-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p8-distributional_noise-t1p0-eval350_apr16,NAIL-F MC,forward_kl_simple,distributional_noise,7,31,1000000,0.8,eval350_apr16,t1p0,15625,1.0,1.0,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p8-distributional_noise-t1p0-eval350_apr16,/home/vs2972/small-cot-experiments/nanoGPT/out-modadd-opd-forward_kl_simple-p7-m31-n1000000-eta0p8-distributional_noise-t1p0-eval350_apr16/eval_history.jsonl
